Id,SalePrice
1461,129110.68899107222
1462,166396.61658109463
1463,182821.71723355073
1464,193565.5742938947
1465,180614.70283461275
1466,172864.23844012458
1467,189415.36502147577
1468,160429.57221731206
1469,175849.6487072295
1470,118111.2218473807
1471,193524.20468954666
1472,105431.86492225139
1473,103420.8150719828
1474,148682.0286136803
1475,119121.52171940617
1476,349035.07381223567
1477,255248.7610299965
1478,278439.6383939404
1479,265967.3860778345
1480,499458.3369524268
1481,310909.47956696537
1482,195355.50647210635
1483,168973.6309183048
1484,162006.57295794555
1485,171516.80180405127
1486,191421.01103520702
1487,333727.3157860005
1488,235549.443325205
1489,199881.735101498
1490,214668.89287085913
1491,188629.0593167415
1492,98533.21925388322
1493,196800.70020466563
1494,288367.46167449
1495,289215.7397379646
1496,205982.52103393376
1497,176188.95478065088
1498,156689.27964313093
1499,160092.37964821255
1500,149509.09451595577
1501,175119.35450506647
1502,155312.38052715885
1503,280450.182413648
1504,236480.41173213505
1505,193437.28916384658
1506,189472.98275719435
1507,260730.01762678652
1508,192861.76247989188
1509,163316.35059981124
1510,145983.10411787097
1511,143367.6086542842
1512,173781.28627622675
1513,147357.8400785651
1514,167384.02923992122
1515,202905.0631756269
1516,158560.2976211458
1517,155866.34022042804
1518,122055.90854254921
1519,225702.9753605334
1520,124629.78819627731
1521,131512.22800578136
1522,170544.20312811123
1523,102504.75465804354
1524,118837.3249662022
1525,130650.82293184254
1526,116996.05506557002
1527,101959.98794993409
1528,141841.86677262257
1529,140629.78018307843
1530,197884.35006266172
1531,102138.90298590082
1532,103585.24490423406
1533,148629.65388904672
1534,121703.46776733488
1535,162047.15475861207
1536,117908.04622910476
1537,69827.21426890489
1538,176735.42346178295
1539,182660.93793640722
1540,96308.2396116989
1541,151344.31722571386
1542,143493.49473864556
1543,201275.03347168528
1544,94110.97416554551
1545,110466.11769832055
1546,116798.21252533754
1547,131792.11864012055
1548,132085.3780208836
1549,113551.73429809869
1550,123984.92797868751
1551,115016.41436133298
1552,117883.20604357262
1553,145723.19830561162
1554,113643.25191091915
1555,160444.78860255147
1556,86508.15524845888
1557,108509.71857615393
1558,94614.73447050502
1559,85580.9924011767
1560,122861.94102419443
1561,131612.04412415557
1562,128760.72907283514
1563,117657.42869301958
1564,145810.2388587892
1565,138707.63019898479
1566,226268.77507342203
1567,76514.372787858
1568,208515.09470879016
1569,129710.68150475623
1570,128836.60660165864
1571,119316.73432622336
1572,152101.7554115555
1573,240361.0257382601
1574,108333.98169616061
1575,213990.14293608253
1576,247131.735517698
1577,192756.58729853033
1578,137337.62163967392
1579,146856.7630766922
1580,194138.41149505606
1581,151085.5993013154
1582,126405.89621110038
1583,342237.6106306901
1584,227455.5571027969
1585,143442.01797644293
1586,80303.28032784737
1587,101586.97473238339
1588,151662.2864897753
1589,104221.61259099725
1590,136048.50936112998
1591,93756.30534259435
1592,119946.90188159897
1593,123473.99587293595
1594,131004.2588245019
1595,97821.45741533491
1596,214930.1772876246
1597,171148.34228786657
1598,195742.8156083518
1599,176432.66485388333
1600,169918.08666559763
1601,69402.96578825542
1602,115957.58456595108
1603,93703.04009667669
1604,254347.96043114975
1605,246318.25539910767
1606,170340.02642896905
1607,162614.35856335209
1608,206420.16090809205
1609,184890.68744088436
1610,154204.25750435173
1611,137086.88888960524
1612,161074.31992755758
1613,158627.72199111735
1614,126126.42981664957
1615,93765.0160694022
1616,75306.48384910438
1617,97888.56616615165
1618,126240.06322359956
1619,145012.88968145533
1620,171101.29563495744
1621,138202.93922762427
1622,135016.36518190376
1623,284368.6826695451
1624,217937.3535705623
1625,123642.97605947441
1626,172205.29284271246
1627,191207.9320245717
1628,278932.83234035864
1629,179985.4836843391
1630,360216.7095089272
1631,211789.59157609282
1632,242545.43337628213
1633,166322.05471692403
1634,183506.26502758847
1635,176433.7338767204
1636,150634.12796303368
1637,194429.07848280604
1638,207284.29254917934
1639,187825.81938591014
1640,270253.19597840693
1641,176251.06757654503
1642,216071.04967475127
1643,219231.39193362382
1644,225093.00469970715
1645,207908.82721293205
1646,156583.1003276714
1647,157642.4915933325
1648,124807.42310375234
1649,135714.21974899631
1650,120985.5344274918
1651,123180.4002978986
1652,104826.59134120819
1653,108640.79927648953
1654,145227.9686687754
1655,143982.34320378766
1656,142788.6708062018
1657,147131.22161579385
1658,140361.46250566345
1659,130833.76337505733
1660,148309.37553610664
1661,449908.30368181824
1662,399942.0335261391
1663,400933.445130089
1664,528709.115882876
1665,300266.04322507733
1666,323741.41929636156
1667,367622.91985299677
1668,332683.3395368719
1669,283934.7912989526
1670,356021.5562861852
1671,268698.8308670596
1672,455662.2058800546
1673,296154.07162685104
1674,242937.65958805187
1675,165881.88450551356
1676,186452.90861801864
1677,214665.87167904043
1678,503200.10874507745
1679,352051.3618514566
1680,313288.06164280215
1681,226716.8283060523
1682,294036.8770530341
1683,177717.80549267583
1684,172841.9359013989
1685,165881.21251641662
1686,165293.263905464
1687,163966.4724487277
1688,188303.3539258729
1689,189069.21214173405
1690,188577.6675761084
1691,175889.4737148104
1692,258079.43274305688
1693,167700.72122326677
1694,178912.50130385868
1695,164561.17209558064
1696,282326.550845992
1697,171502.59838925468
1698,366830.2964603262
1699,311096.3473753333
1700,253827.75701241105
1701,267154.3688496106
1702,267888.95961489197
1703,251357.78486880008
1704,290817.42141307966
1705,220039.16526807516
1706,453357.5920309271
1707,200339.1614902675
1708,199640.46106512984
1709,277184.4096885195
1710,224508.19206185092
1711,259773.3706880004
1712,263500.44837972906
1713,259786.26638336893
1714,224970.3453240406
1715,202966.25851507284
1716,193902.94937340877
1717,174027.4771073788
1718,135309.65365103263
1719,198776.62741686823
1720,239296.99657914691
1721,173937.96897942503
1722,126148.08844582336
1723,156732.27886381396
1724,213091.00150081693
1725,229544.6834861159
1726,188601.58311037606
1727,154847.62755409486
1728,187871.855388269
1729,169742.82496745963
1730,163550.6397614763
1731,120250.50360499918
1732,128831.1586648765
1733,114075.55480079041
1734,118430.24529162617
1735,131650.90830874824
1736,116379.34470005387
1737,352894.4591467902
1738,231150.51832529728
1739,284291.08116922714
1740,209294.76406383078
1741,188080.46532265283
1742,170485.95731697275
1743,168093.42798578535
1744,304774.442819623
1745,216166.65238506274
1746,210928.1382677499
1747,213061.46192522507
1748,233297.4266669622
1749,145949.91841248926
1750,143185.8204716971
1751,233516.41572110448
1752,119163.14602910522
1753,141174.1477506054
1754,215005.7595548217
1755,157783.43253230824
1756,124012.63671644991
1757,117380.50539655844
1758,134250.84589255066
1759,166895.22196919803
1760,157701.23379383868
1761,152574.5276460967
1762,165664.73379978293
1763,163335.71678150838
1764,111341.82434284182
1765,185486.97561674434
1766,184533.98663290212
1767,238343.4170321088
1768,142009.48287203375
1769,168516.2338314758
1770,146250.9449597856
1771,129294.42524985701
1772,132237.1793524677
1773,128887.5056095924
1774,130238.36864616105
1775,133542.59733206077
